artist_names,track_name,streams
Glass Animals,Heat Waves,30343041
"The Kid LAROI, Justin Bieber",STAY (with Justin Bieber),24770929
"Imagine Dragons, JID, Arcane, League of Legends",Enemy (with JID) - from the series Arcane League of Legends,23593803
GAYLE,abcdefu,21758708
"Elton John, Dua Lipa, PNAU",Cold Heart - PNAU Remix,20919433
"Becky G, KAROL G",MAMIII,20053050
"Lil Nas X, Jack Harlow",INDUSTRY BABY (feat. Jack Harlow),19310609
"Rauw Alejandro, Chencho Corleone",Desesperados,17791540
Adele,Easy On Me,16938554
Ed Sheeran,Shivers,16486516
